Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2017-12-22,2139.6281601175347,0.0172108962590631,12557817.913928034,2.239011537637177,0.4456315045555433,6.925336281711298,0.109547016617512,-0.3125147597318796,-1.6012547360281377,-0.08673783895510699,-1.7809197594506156
2017-12-23,2151.878344469437,0.0201172331659961,12634284.5610716,2.200492685819906,0.4766961048046748,6.981490669596762,0.109547016617512,-0.7137033730754642,-1.5895966759588738,-0.08879022850062392,-1.9162783220075597
2017-12-24,2126.010114075705,0.0174360931876328,12773487.929330137,1.5573765299966322,0.5033397033810616,6.580579080803113,0.1026933661210989,-0.5575303058764144,-1.580208257715464,-0.08944906443325962,-1.9180642588510561
2017-12-25,2103.3542004892265,0.0155745379108324,12844303.54892742,1.96222406410117,0.5323372716705005,6.725204734796711,0.1026933661210989,-0.4310686661033162,-1.5699046481660133,-0.09218707513137837,-1.8982176172240401
2017-12-26,2144.7126928050334,0.0181837631869191,12943541.41720602,1.9609231151304016,0.5636930038531621,6.9719167969366485,0.0991653155105413,-0.9530959481219689,-1.5584290302018815,-0.09412042920634821,-2.0537594251967737
2017-12-27,2141.8447158521017,0.015939688030299,13048287.93288044,1.8497392348995552,0.6018834362427393,7.492381111788865,0.1030826444441083,-0.92504824199251,-1.547781162213891,-0.09600484354616412,-1.9699561274129558
2017-12-28,2098.777982063416,0.0124339593757948,13162556.088979447,1.788638734424168,0.639607701698939,6.973106660680218,0.0763675977986614,-0.5854104912287957,-1.538963756144611,-0.09858874415771123,-1.954496475545401
2017-12-29,2088.7793118034037,0.013115994738328,13288540.397688804,2.183437080915806,0.7053255711992582,9.423803100448763,0.0603211729461035,-0.4960594943762893,-1.529267690996727,-0.10260215086634095,-1.8425930877530277
2017-12-30,2014.3415143783632,0.007852976230654,13372049.120328289,1.8699699578884577,0.7689303025603295,9.232986177118272,0.0330180048334272,-0.2470607297900362,-1.5224478329980542,-0.10681327461216916,-1.8024806631945103
2017-12-31,1991.167497246803,0.0084830751555574,13469505.989054937,1.908602849277258,0.8370926693081856,9.387471721974334,0.0397664408438069,-0.9081435027978622,-1.5148532837690385,-0.11114234331030323,-1.8326108557510767
2018-01-01,1951.346944090622,0.0069870902256488,13609341.071276875,2.00076068213329,0.9082772716879844,9.521239353771987,0.0397664408438069,-0.7527353448421399,-1.5074238203801595,-0.11625542737227781,-1.823183327891631
2018-01-02,1960.9831763430525,0.0093334131172883,13763694.90826862,2.465811310207952,0.982555340230465,9.684806223875512,0.0674443124355406,-1.4187169305736071,-1.4970210844793022,-0.12294947462460412,-1.2919936608817248
2018-01-03,1955.049470575674,0.0088479061181232,13862090.031415677,2.729688574155865,1.0776153082648914,10.510473101510572,0.0922808971445476,-1.5909274075965372,-1.4851591873719328,-0.1311492219441408,-1.2673488787625447
2018-01-04,1954.667670176939,0.0089759616449769,14002380.150069376,2.8417895088104723,1.1759662747383115,10.70662970036316,0.1181742892811432,-1.548336517620524,-1.472387704198177,-0.13958897325804404,-1.110852053295672
2018-01-05,1934.752235518617,0.0066166406001598,13964374.810763,3.148489839788146,1.2698384781678518,10.73600785630194,0.1420005329589894,-2.265662141849206,-1.4588489330937786,-0.14928596063813948,-1.2438656388532732
2018-01-06,1806.816710466182,-0.0007013786730901,14103904.061748654,3.2500935795421086,1.3655433803796768,10.92483617244387,0.1322260063410466,-2.816602268620919,-1.4475745831975588,-0.16201236404519834,-1.3626203369331893
2018-01-07,1747.2018899182656,-0.0001851928412715,14211053.19743098,3.4409375444074017,1.4697328805923462,10.792290271409696,0.1138716519422078,-2.234230739903061,-1.4349703231871014,-0.17678399826289815,-1.3162008900119784
2018-01-08,1702.1895522317775,-1.7794706088993897e-05,14283551.625835037,3.299821832768449,1.5434496104717257,9.9808849006109,0.11941279838102,-2.026776149805684,-1.4225559548339701,-0.19095043579168994,-1.1377144694269334
2018-01-09,1634.92872045445,-0.0019084014925002,14376011.538385125,3.962402699266413,1.6055978417396546,9.600346324599265,0.1237559037013243,-1.6187036180876524,-1.4078760186875483,-0.2097270119882504,-1.085271206518727
2018-01-10,1549.2368020202578,-0.0041073404508077,14456418.35830987,3.295757531396286,1.6630388091007868,9.197494147279782,0.1093752893704584,-1.5149075852729337,-1.39610347684736,-0.2266317809950609,-0.9639655215373591
2018-01-11,1420.1058098027306,-0.0087222486709027,14662764.718297832,2.146028956888139,1.7156141072511673,7.543032528918767,0.1276577040843762,-1.209858467010541,-1.3893036099383131,-0.23918431934202397,-1.0553191255737107
2018-01-12,1385.635449294287,-0.0053370178619762,14742028.506156765,2.22469368264594,1.768019676208496,6.830719947005561,0.151732904346206,-1.54296792339865,-1.3798470312141389,-0.25208318382430633,-1.1956389456754122
2018-01-13,1347.5679198000844,-0.0047590386994223,14804387.33283907,2.580263073417665,1.806589239835739,4.012664831394103,0.1653024351034527,-1.3068639312725774,-1.3679752185615965,-0.26767275722678474,-1.1660656949468793
2018-01-14,1250.1214488576436,-0.0083772290236139,14931073.628992492,2.563945546385563,1.8434228718280792,4.165407113502963,0.1353879567260648,-1.292907263351043,-1.3581932242579182,-0.28415336257992085,-1.2238435559354848
2018-01-15,1123.9961463375766,-0.0114726270353145,15034029.8463315,2.3241212018354918,1.8740258057912191,3.824196681513984,0.1353879567260648,-0.95699730896107,-1.3511042993831994,-0.29969862377509326,-1.2274014015908232
2018-01-16,969.1996888438448,-0.017010053874521,15133304.308615047,1.5956667848036712,1.8890549381574,2.968215410773033,0.1236396646504911,-0.1593283311771885,-1.3498128574800257,-0.3105839701547746,-0.7371495769603518
2018-01-17,849.5879795209026,-0.0178512035191337,15184912.448633382,1.1251924206743789,1.9066527048746744,3.0984761948363464,0.1371471457688259,-0.0496168959263026,-1.3502787420531355,-0.31890352964657637,-0.9219711665036309
2018-01-18,804.413616150518,-0.014590883058616,15389027.579517623,1.0626157083654857,1.9334968050320944,3.784042533154081,0.1425267448678461,0.1513258635258232,-1.3495687660329727,-0.3259847441697966,-1.1085048882717716
2018-01-19,786.8708602941241,-0.011974688106563,15576025.212349933,1.1028781228181872,1.9593663374582928,3.7554978321106,0.1599038391798013,-0.0554099954932561,-1.347417581936856,-0.3323742942771166,-1.226092747399697
2018-01-20,819.9200397134939,-0.0067676061043645,15823428.181892922,1.4671100679470508,1.9722183346748352,2.0208294277617624,0.153284986441939,-0.2136202578409694,-1.341964707452384,-0.3401664763656869,-1.2389261217473877
2018-01-21,838.4503903989242,-0.0058652196613463,16032668.913509907,1.756025828443484,1.9802770018577576,1.7545700592053264,0.1548122086009566,0.17506114894623,-1.3353363077561236,-0.34846875173189773,-1.2907688078716286
2018-01-22,785.912395499531,-0.009871788875686,16217738.41564067,1.3889873006414577,1.9863773345947269,1.5941669018186142,0.1817012969321156,0.1587149269555179,-1.3308596104184038,-0.3553474609594447,-1.350113309117234
2018-01-23,774.9369658814284,-0.0082627896212714,16399374.769478211,1.449348599435572,1.9961480021476743,1.914472701266425,0.1889491818645095,-0.0357864644520127,-1.3255856092883667,-0.3619195025385278,-1.3497452787561783
2018-01-24,768.6455848361904,-0.0070303289888303,16630083.354079152,1.3503225663742933,2.003975665569305,1.714296541375306,0.1870825961902333,-0.0877253910454335,-1.3200287540787516,-0.36829975082286226,-1.1413097690701022
2018-01-25,682.0758834784858,-0.0119201155801549,16870855.43600661,1.3068356091191424,2.008066999912262,1.404470197020084,0.1926193831404373,-0.2163025435488698,-1.3162247973975767,-0.37566490968151195,-1.2127269345542906
2018-01-26,633.8744988094951,-0.0116362236339365,17055235.013986286,1.3514783149881928,2.0019880016644795,0.5743445043814748,0.2294535683723393,-0.2406387642475606,-1.311506676516917,-0.3827821509387483,-1.3800856490248474
2018-01-27,641.0086961643817,-0.0081429815052193,17269967.50518086,1.6282518368674077,1.9949290037155152,0.5049830355742961,0.2233402392884857,-0.078885682810818,-1.3045173934702423,-0.3908342320274569,-1.42280217031295
2018-01-28,637.3815822097984,-0.0072641881334708,17439353.277141206,1.971657091249704,1.9677623351415,-0.8272448328308155,0.2406174164817036,-0.0641773390697036,-1.295117766616304,-0.40132074142775565,-1.2893215967806162
2018-01-29,665.5710025567183,-0.004559384916594,17621473.371212132,1.9620991529967804,1.93992733558019,-0.9237107356433716,0.2181775020387463,-0.0274701374942655,-1.2855901426869194,-0.4107015418249056,-1.3579739470678553
2018-01-30,591.8971858787913,-0.0112335957936147,17835886.550725196,1.4650593716516025,1.901193670431773,-1.6090542466942468,0.1818481166377998,0.5010151609610197,-1.2808714281062419,-0.4184487911214829,-1.1923173567157712
2018-01-31,570.7661476965847,-0.0096604232178236,17841359.24913194,1.5418094320368425,1.8602390011151635,-1.670357002205703,0.1834780678814111,0.5043650652020292,-1.2751648012747567,-0.42652629819635574,-1.124441415754927
2018-02-01,467.4495863231056,-0.0163619984211859,17984306.157343484,0.8164824751068148,1.809626666704813,-2.3687741091528767,0.1536399021161719,0.968236082530302,-1.2747769016076842,-0.43190839514735047,-1.148637532523091
2018-02-02,384.12603861895406,-0.018104042214689,18206558.39187179,0.1324347484549796,1.735607131322225,-3.477052931478474,0.0616153464736731,1.0983873699783695,-1.279449072706327,-0.4340199216608046,-0.9428075138692271
2018-02-03,318.47600306934885,-0.0176915680583852,18350478.386503704,0.2449770936245451,1.6598542312781015,-3.42710788767819,0.0481865595386599,0.9860526244454626,-1.2839109681588006,-0.43697468495936714,-1.1672147510864839
2018-02-04,170.6626839135274,-0.0248227469731284,18660662.592312817,-0.2593196500678418,1.5854206601778666,-3.663681069104488,0.0247406680607612,1.083754176660317,-1.2931319240139774,-0.438454372270027,-1.2044647345208264
2018-02-05,24.26726520184784,-0.0308080966889644,18921042.29395928,-0.952228480592536,1.5053482909997304,-4.219494479546981,-0.1118567479533327,1.3642426839365247,-1.3085000311549237,-0.4380232402935567,-0.8051159747026306
2018-02-06,-22.91760708345537,-0.0251264339950989,19212428.17651151,-0.8544660593684126,1.4186343908309935,-4.11768953367046,-0.0537203459789533,0.790605105162872,-1.3217845120663478,-0.43558033296426985,-0.46468750512024903
2018-02-07,-46.15293575138694,-0.0229459808784035,19352876.94697074,-0.992581539346713,1.3608905613422393,-3.433617075840407,-0.0759334538075636,0.8272643194550795,-1.3350094677156301,-0.4319464679467704,-1.07258003569666
2018-02-08,-46.45316352443121,-0.0189535114052916,19452091.92792287,-1.1640013302278212,1.3176733295122782,-2.577941947720924,-0.2053979583214949,0.3771361284849905,-1.3507650009963836,-0.4267836225523193,-0.8552203337287515
2018-02-09,-65.67581084463654,-0.0179567985375462,19563960.53212408,-0.7821148434696117,1.2836569289366404,-1.7592886701819883,-0.1519035681990029,0.4549606165714326,-1.3639121963411194,-0.4235637468326682,-0.8191145348556375
2018-02-10,-43.183661507814215,-0.0147127303745117,19627538.44220957,-0.6027593458634414,1.2543215970198314,-1.3123592532470538,-0.1753490564616011,0.3688857413097679,-1.375115099820216,-0.4214729861085586,-0.8053200573273974
2018-02-11,-81.8651468979672,-0.0180704455485657,19777221.89756118,-1.1213667298490824,1.2196859300136569,-1.677565453789891,-0.1978477330878713,0.5553529031793777,-1.3900655469600518,-0.416514850990877,-0.839562270183668
2018-02-12,-96.61379763123266,-0.015847608237779,20017896.86024137,-1.222822833977166,1.1883412659168244,-1.386764885031018,-0.1514657839077297,-0.1066047697218005,-1.4050519510070105,-0.4093074009120258,-1.4246608297923173
2018-02-13,-108.36159279696598,-0.0157023974376382,20226895.71947481,-1.242023096350521,1.160548601547877,-1.2879284386871823,-0.1427560180866327,0.0284890981495903,-1.4196041611020893,-0.40200440755588995,-1.6376449753326396
2018-02-14,-97.44367014716826,-0.0125125323012442,20525802.81215393,-0.7506827768425777,1.1427116016546883,-0.5870230253362494,-0.0980811572291466,-0.3039358104222682,-1.4304102255622304,-0.39724832522791187,-1.4244492491378182
2018-02-15,-1.8288411694571551,-0.0040810801166208,20562844.50272775,-0.0875981834986287,1.1416322688261669,0.4172852051618179,-0.0461024892792416,-0.7082645460532426,-1.4341435429720228,-0.39592212627178086,-1.5423712954675628
2018-02-16,53.66886382183572,-0.0029729863574197,20694201.071938675,0.0629048214060326,1.1360219379266103,0.0323501487461136,-0.0762410965742495,-0.6012208871412036,-1.4373613248183128,-0.3957357120820231,-1.6063701404536541
2018-02-17,108.24782703160756,-0.0010691153116472,20765301.37144483,0.0960762660686512,1.1229686041673024,-0.5121443093724108,-0.0708531308070407,-0.7225001515416178,-1.4399100991219935,-0.39532410687490505,-1.6057632075796455
2018-02-18,120.98267627683212,-0.0031782138811908,20927857.87299102,-0.0847536899322391,1.1085822721322378,-0.6529821089877366,-0.0854705811831701,-0.4450234965862547,-1.444062052486078,-0.3942658449261626,-1.6060144291550618
2018-02-19,116.06237570180862,-0.0046331722384124,21042424.048255604,-0.3850770535018885,1.094108941157659,-0.6387661124882591,-0.0854705811831701,-0.6518708040957019,-1.4501882508048172,-0.3913931050272919,-1.6351355389485727
2018-02-20,168.00453109632053,-0.000569193460604,21054741.61804835,-0.2517015357805997,1.0844229400157928,-0.3795360363339908,-0.1049418793810149,-0.779809810527835,-1.4546015326875341,-0.38913269499648456,-1.6129467036305665
2018-02-21,195.18395696297796,-0.0007431079509088,21280421.797731563,-0.2736125688700064,1.0730242749055228,-0.5513566848445234,-0.1501526448061048,-0.5135871557529197,-1.4597780875438133,-0.3873676072129423,-1.5660079222229042
2018-02-22,195.6302001007448,-0.002759152136414,21369521.099893548,-0.3626242891035955,1.0598482092221575,-0.7431752558895376,-0.1541553594749111,-0.3792703393324359,-1.4658173575318145,-0.38555631683438596,-1.6144255881193277
2018-02-23,195.89623715475383,-0.0032598327218488,21457328.703519657,-0.3972849945058836,1.0479050437609354,-0.5912539207556902,-0.098860852632258,-0.5441943246979448,-1.4714492197667526,-0.38284366464739744,-1.7868888555713707
2018-02-24,186.37056379108137,-0.0045829389192775,21498396.75528039,-0.4799421733997394,1.035977445046107,-0.6292711612400654,-0.1008695889719043,-0.4986345173459138,-1.4777400645777872,-0.379905954266639,-1.8136259725162824
2018-02-25,181.20568800017924,-0.0048291250331426,21681969.58898317,-0.4601945106233785,1.0268513441085816,-0.4261750930182227,-0.1403402440011077,-0.6010628169133236,-1.4846616559869115,-0.3775214672980572,-1.8355965002337682
2018-02-26,192.7183630561864,-0.0032859475058747,21707417.914841928,-0.5274603919192216,1.01810964345932,-0.3839704751948882,-0.1011501928550713,-0.791491330714598,-1.4910381312255279,-0.37387532225931797,-1.7306438633354964
2018-02-27,198.38036267482912,-0.0031434817521226,21823234.898042656,-0.9114838562967448,1.0030331432819366,-0.9107550062030036,-0.1435064876678356,-1.2374317099290826,-1.5001281311880048,-0.3676943616061164,-1.6225867699277128
2018-02-28,207.6276214732422,-0.0027626741739845,21957268.795583583,-0.82875089846666,0.9890535771846772,-0.8809603250866059,-0.1580525353555684,-1.2635964268575004,-1.5086802852568497,-0.3624704210877828,-1.457388036065657
2018-03-01,271.4327291678426,0.0026757267951626,22059182.186926123,-0.4489036467275943,0.9820464750130972,-0.3265884797728848,-0.1661378150945795,-1.4007512317822932,-1.5139904466221328,-0.35918569885872,-1.3712329613196503
2018-03-02,306.688445318925,0.0027088331421842,22331912.34350568,-0.6543793412162018,0.9736382742722828,-0.4617147527659206,-0.150862423856084,-1.5037702917094968,-1.5200179228224346,-0.35432542014652124,-1.5863407856079708
2018-03-03,381.9556835291698,0.007515160746227,22538767.923662357,-0.4099466454011918,0.971814074118932,0.1028447610950828,-0.1487021296825785,-1.508352638585139,-1.5236123538011646,-0.35044217707339836,-1.6022776027688514
2018-03-04,441.6393749283965,0.0088400701700971,22551652.536890887,0.0158490254249249,0.9758392751216888,0.7309600507804447,-0.0780069699360182,-1.3398029038788577,-1.523711242901886,-0.34859003608411315,-1.6113596057138675
2018-03-05,477.143648569439,0.0077409367467024,22682579.57576293,-0.209692344572529,0.9770167748133342,0.429996918865408,-0.0412335481602014,-1.6266291352219993,-1.524395879580487,-0.345162852885025,-1.6552436950845093
2018-03-06,513.9992906242695,0.0088067187161014,22765408.110881943,0.0940926750738637,0.9805895765622455,0.6940623038561455,-0.0324373528063034,-1.4187210902876788,-1.5234149965140036,-0.34368847734274877,-1.7724104157704046
2018-03-07,562.9608223452635,0.011987884505515,22823495.95232501,0.378509849347062,0.9865699430306752,1.0137403964803544,0.1025471474725703,-1.2526294717960371,-1.518700168113097,-0.34222791828313365,-1.7532380488577421
2018-03-08,555.1798869668339,0.0063989944355108,22897039.89412212,-0.2895875087190403,0.988218742609024,0.4326114596120263,0.0592876728575815,-0.9237723034724554,-1.5179482438441412,-0.3387291492909454,-1.8487738878408304
2018-03-09,567.4159321730847,0.0067698983695099,23021480.2869952,-0.0230055381736682,0.9924142758051554,0.7544858111462164,0.1338890726438028,-0.8491586682364564,-1.5149901643645156,-0.3358271525420996,-1.770036513709858
2018-03-10,544.0284331817087,0.0023374213713802,23160838.908109143,-0.4826213688083113,0.9921264092127482,0.1713818274425693,0.2590104718374297,-0.8007971704782328,-1.5125039226508932,-0.33005369438396365,-1.8167088718746054
2018-03-11,546.8912539785493,0.0030656639136581,23352027.413127623,-0.5749905923284829,0.9880162080128988,-0.3017393375171838,0.2092235044757806,-1.0372004493339622,-1.5110551144761704,-0.3239257962882195,-1.8156168078158461
2018-03-12,541.7940067098456,0.0021818113465755,23548729.53938764,-0.5948841384590818,0.9790264745553334,-0.8285741603959439,0.2049768873789722,-0.8420825646307598,-1.5098766028031028,-0.31799146099537495,-1.860909432084536
2018-03-13,557.922571209988,0.0041028747428114,23690967.08620904,-0.4605110808328179,0.9718781729539236,-0.668478993787568,0.1837649655420093,-0.3978315243998646,-1.5081041688421835,-0.3128172877023893,-1.8438829983242366
2018-03-14,510.6220025814083,-0.0025473591787062,23685418.32561063,-1.0509510045868955,0.959241239229838,-1.294222011237689,0.1183012765333265,-0.059649289216371,-1.510727185110979,-0.3063212287795119,-1.7965572867449635
2018-03-15,501.7048454320845,-0.0011735485367272,23689396.28709823,-0.977182847757187,0.9482365389664968,-1.150946502507419,0.1069850756056856,-0.0340525742006737,-1.51293403383492,-0.30018541973807733,-1.7456989730356505
2018-03-16,465.0568684718165,-0.0043287018353555,23687354.59731912,-1.3385303784665885,0.933157871166865,-1.5597774766660022,0.0679883719742376,0.0940017510396739,-1.5177862815324181,-0.2929318900218926,-1.1164384209336817
2018-03-17,407.50298956860576,-0.0083363676500181,23875786.291716836,-1.6577907162185406,0.9161910712718964,-1.8236723713916083,0.0277579960999063,0.1542572019184107,-1.5250959412574916,-0.2852990598251877,-1.1315422245016729
2018-03-18,380.2493920001741,-0.0072896005901516,23994295.651178185,-1.7687620729258653,0.9002159694830577,-1.6886784825124848,0.0265130981924103,-0.0396849011294561,-1.5325742804345943,-0.2770525054304756,-1.0487794601150116
2018-03-19,340.6919402818945,-0.0084256249942957,24173861.75443292,-1.762436754170913,0.8850193023681641,-1.427855004837831,-0.020834219770233,-0.0944070894791286,-1.5413732653894736,-0.26928226923569315,-1.8176997148016882
2018-03-20,339.9126078738655,-0.005624428597557,24130855.175983146,-1.587989348495764,0.8713309009869893,-1.3688042157233222,-0.0158948682633501,-0.1501920952275193,-1.5486532142642802,-0.26211450438855416,-1.852523742301208
2018-03-21,307.9149317438942,-0.0076278115589667,24231285.194091816,-1.632680870334949,0.8563057005405426,-1.515898269567548,-0.022041501207853,0.0655414391754478,-1.556778971455107,-0.2550457790156015,-1.801567161126173
2018-03-22,272.9695550253762,-0.0089115938613126,24349102.57087017,-1.5921468821382156,0.8420817991097768,-1.5044051356043122,-0.0864464976961965,0.1592518215755492,-1.5658180785240854,-0.24942417024122496,-1.7080931933260812
2018-03-23,275.81250018895213,-0.00618624675105,24270013.97033716,-1.4236422286373551,0.8296745975812276,-1.376203353113401,-0.1380144229751523,0.0666349093370143,-1.5742851788234054,-0.24480261662466493,-1.6863069633999046
2018-03-24,283.9731893328631,-0.0047811008971349,24422552.280557897,-1.3594603781027783,0.8196571628252666,-1.144475581425921,-0.1412595932387398,0.1946605133605823,-1.5820657923923829,-0.24047568381341075,-1.7070104820908825
2018-03-25,267.443073851469,-0.0064227015306094,24459587.11176555,-1.583639646375916,0.807757830619812,-1.3432854563346146,-0.1946875144071169,0.5470648197155661,-1.5918978335978295,-0.23572865512256475,-1.720086234796161
2018-03-26,262.87333603906944,-0.0059478438556691,24597633.687196262,-1.7106275255905434,0.7959265291690827,-1.4151898275561734,-0.1041633285354085,0.3666500285123792,-1.6003511643398523,-0.229783045697682,-1.7936471896512
2018-03-27,248.48281118471257,-0.0070044178320311,24617590.37585567,-1.9986741093184004,0.7837408622105916,-1.4968753482545714,-0.1617510245815682,0.6836775434288725,-1.6105758289740917,-0.22351867823493354,-1.717934584360887
2018-03-28,218.0854638482905,-0.0088287825093943,24689508.041735325,-2.123777475365252,0.7711122949918111,-1.543628305952892,-0.210663266281792,0.5262475782830137,-1.6224787573589698,-0.21743007448161206,-1.6875829281897294
2018-03-29,159.64232084820787,-0.0134442529993935,24764280.61345072,-2.608568833326875,0.7565858284632365,-1.893798737654816,-0.1224079091689637,0.9908426935403746,-1.6349385012833904,-0.20959984203918233,-1.7666621243040392
2018-03-30,124.27622898586796,-0.0137152447846176,24921344.134269487,-2.4460877229620794,0.743418562412262,-1.7561519571364934,-0.0854219470382737,1.1440240279698382,-1.646261215589163,-0.2020955613945427,-1.772972532480274
2018-03-31,78.80750056685186,-0.0150436418098099,24833501.26280879,-2.497048156403101,0.7295520961284637,-1.8254830807541549,-0.0410072818983161,1.040687156103578,-1.6574682353372103,-0.1940933768136292,-1.8094182754289327
2018-04-01,35.34681705973641,-0.016077106947856,24998605.51639393,-2.580067338558616,0.715383329987526,-1.937552964099456,-0.0579126243804228,1.0586492007819923,-1.6691711643201195,-0.18637522769720907,-1.8175544727111457
2018-04-02,-5.131287896131653,-0.0161213513181583,25009204.326320965,-2.521645417763677,0.7018127967913945,-1.8217361440470887,-0.1323707029143065,0.9847068894802632,-1.6820659081206315,-0.17960298870758482,-1.8078871144176096
2018-04-03,-27.57861106453008,-0.0144802747222416,25219992.535566453,-2.2955839797207966,0.6868962635596593,-1.7987615996307649,-0.0903211500849994,0.9928343349099183,-1.6937200178200529,-0.17271286899978686,-1.876452858395845
2018-04-04,-74.53361058634582,-0.0174630549236537,25262785.801711,-2.5362500405808825,0.6716383645931879,-1.982671414111249,-0.0885396293947212,1.2473410344408056,-1.706238283415153,-0.16567791625269077,-1.8922189103131166
2018-04-05,-85.08020060784953,-0.015302511259896,25319771.85199933,-2.3692665563229665,0.6574021637439728,-1.8946583807638493,-0.0744596125567731,1.32202919704265,-1.7173464421986668,-0.15896285496001888,-1.9465005996878397
2018-04-06,-82.60288837846284,-0.0135526205696459,25266583.87852714,-2.2202556750628184,0.6442428648471832,-1.8382353294228757,-0.1459141927543609,1.3389837799879751,-1.7282921390725543,-0.15371089302780735,-1.9392735423558591
2018-04-07,-62.97664030382042,-0.0102350442393594,25430483.160042755,-1.871392013217598,0.6329765319824219,-1.5846989155194997,-0.1607911201137516,1.1036821194065916,-1.7378409090673945,-0.14953962933004097,-1.9445431177596482
2018-04-08,-53.73674168793638,-0.009492645487711,25571084.14177482,-1.855003573175052,0.6213310976823171,-1.5955631374506771,-0.2187205585101748,1.0003107189135052,-1.74834182137773,-0.14562842372366003,-1.9515618986519583
2018-04-09,-44.41079780758061,-0.0089871609813531,25662950.481203128,-1.6793143205844774,0.6111720313628515,-1.4440437477501873,-0.2075987288557727,1.1528992784932233,-1.7578783233646975,-0.14239262092157545,-2.002864859071217
2018-04-10,-63.09480564160079,-0.0112504413792754,25782837.09372487,-1.7247340425982425,0.5998656650384268,-1.5878664353246736,-0.151842216244901,1.020846025605138,-1.7673738767847293,-0.13854861263335566,-1.8478907972056116
2018-04-11,-57.0303769011467,-0.0092795242076348,25841649.619983997,-1.4852643316687315,0.5911475996176402,-1.1448811189312722,-0.1660134807578394,0.7336627594180541,-1.7760782683290175,-0.1354406021201262,-2.0178821466359578
2018-04-12,-26.821359119424237,-0.0051047476307047,25876094.82509124,-0.9592559737584212,0.5857817987600963,-0.5463927993317914,-0.1172990587075843,0.3181656905510292,-1.7821711327696634,-0.13293127752160605,-1.953373949108835
2018-04-13,17.833394990153586,-0.0015420083630342,26050872.3697891,-0.5913525893022523,0.5836546321709951,-0.126184702639492,-0.1078394038398722,0.4011835056136932,-1.7861953813163027,-0.13150588159375848,-1.9771727936674142
