,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
352,2017-12-19,17776.69921875,19177.80078125,17275.400390625,19118.30078125,16894499840,826.822998046875,881.9439697265625,785.3419799804688,793.9010009765625,4096549888.0,0.7912570238113403,0.86353600025177,0.7567239999771118,0.777446985244751,1449670016.0,2681.469970703125,2694.43994140625,2680.739990234375,2692.7099609375,3407680000.0,13035760.950516,13194.687972005207,-6.99741582000456,2.9095364867458136,-0.07254290633921227,0.02646320390815007,1367.75923492945,2227.3897285372527,9954634888.533333,13.848176117927924,8.699308372074638,12309795.456853738,-23.076923076923084,1.4544080846572593,520.3062367757161,4.049352569353082,3.101590750291096,0.3657510012388229,1.6508133311668338,5.466035797322999,2637.971337890625,-0.32302694598687065,0.13077023350819136,-1.1828241760078577,-6.480953495347553
353,2017-12-20,16624.599609375,17934.69921875,16077.7001953125,17760.30078125,22149699584,819.0859985351562,845.06201171875,756.0040283203125,827.5159912109375,3969939968.0,0.7759640216827393,0.7890440225601196,0.7309529781341553,0.7871710062026978,1007420032.0,2679.25,2691.010009765625,2676.110107421875,2688.179931640625,3246230000.0,12663310.6376441,13475.486637369791,-6.480953495347553,2.625419669232394,-0.06700506450657447,0.02355571151567896,735.118307501365,2214.5048443217734,10576676539.733334,31.105980015801403,9.377229035309757,12336255.372450702,-2.85714285714298,1.0466699894191798,535.3847696940104,-0.9357504000245709,2.954291914680068,0.3836578354239464,-1.9327477252508274,5.289886993316805,2641.2083414713543,-0.08278931807477186,0.12375831330284415,-0.9283025888547051,-4.942670729264509
354,2017-12-21,15802.900390625,17567.69921875,15342.7001953125,16642.400390625,16516599808,821.06298828125,880.5430297851562,792.6890258789062,820.2360229492188,3569060096.0,1.193060040473938,1.2362200021743774,0.7825149893760681,0.7825149893760681,3626109952.0,2684.570068359375,2692.639892578125,2682.39990234375,2683.02001953125,3293130000.0,12290860.3247722,13733.207991536457,-4.942670729264509,2.5132533242750394,-0.05069001039219793,0.022396130577602313,533.7523874442741,2203.9721171240194,10984642867.2,-25.43194662589966,7.7754281713036795,12354821.996921359,-2.941176470588347,0.9867260118281436,550.7401692708333,0.24136534498566675,3.019863942691866,0.41565080334742865,53.75197910422356,7.1582379418743445,2644.059676106771,0.19856558213586784,0.1085733683878402,-0.39257672333125126,-12.473030502089644
355,2017-12-22,13831.7998046875,15943.400390625,11833.0,15898.0,22197999616,674.8599853515625,827.6829833984375,543.7620239257812,822.6430053710938,4977710080.0,1.1382800340652466,1.3791799545288086,0.7410129904747009,1.166509985923767,4644700160.0,2683.340087890625,2685.35009765625,2678.1298828125,2684.219970703125,2401030000.0,14432449.6237856,13919.149658203125,-12.473030502089644,2.0222020443597026,-0.1332232172821606,0.01721089625906313,-898.116981868352,2139.6281601175347,11603458517.333334,34.39811991598991,9.42393227503411,12557817.913928034,17.42424242424294,2.5309252294377758,560.5471018473307,-17.80655138721301,2.2390115376371775,0.4456315045555433,-4.591554871532722,6.9253362817112984,2646.935009765625,-0.04581666477052604,0.10954701661751202,-0.31251475973187964,6.271059463505568
356,2017-12-23,14699.2001953125,15603.2001953125,13828.7998046875,13948.7001953125,13086000128,719.3870239257812,763.89501953125,679.7310180664062,681.3159790039062,2480339968.0,1.174340009689331,1.2080999612808228,1.0761100053787231,1.1659400463104248,1497590016.0,2683.340087890625,2685.35009765625,2678.1298828125,2684.219970703125,2401030000.0,12942648.372298,14141.163997395834,6.271059463505568,2.317979747525401,0.06082280889142556,0.020117233165996114,1072.1579403149499,2151.878344469437,11898819191.466667,-41.04874153359387,7.512872312216896,12634284.5610716,-10.322580645161661,1.2654299938402578,570.8544698079427,6.59796691768928,2.200492685819906,0.4766961048046748,3.167935353772311,6.981490669596762,2649.810343424479,0.0,0.10954701661751202,-0.7137033730754642,-5.261513418067699
357,2017-12-24,13925.7998046875,14626.0,12747.7001953125,14608.2001953125,11572299776,694.1480102539062,721.7689819335938,614.9219970703125,721.7689819335938,2300549888.0,1.0439499616622925,1.1755800247192385,0.911225974559784,1.1755800247192385,754958976.0,2683.340087890625,2685.35009765625,2678.1298828125,2684.219970703125,2401030000.0,14153111.8891317,14330.234309895834,-5.261513418067699,2.0534776857125974,-0.05404986305608948,0.01743609318763281,200.6951592508849,2126.010114075705,12115942178.133333,-11.567326434310122,6.469784085621822,12773487.929330135,9.352517985612074,1.7874226372934625,578.1623697916667,-3.5084054663847897,1.5573765299966322,0.5033397033810616,-11.103261998331549,6.580579080803113,2652.5076822916667,0.0,0.10269336612109899,-0.5575303058764144,0.7238349401918809
358,2017-12-25,14026.599609375,14593.0,13448.900390625,13995.900390625,10664699904,765.833984375,782.52099609375,698.8699951171875,698.8699951171875,2491760128.0,1.1223200559616089,1.1285200119018557,1.003559947013855,1.045609951019287,686014016.0,2683.340087890625,2685.35009765625,2678.1298828125,2684.219970703125,2401030000.0,12570198.0594261,14504.756966145833,0.7238349401918809,1.8606401499582115,0.007212278283202518,0.015574537910832414,726.2627292536417,2103.3542004892265,12326696840.533333,-7.8428652002455745,6.680520602677908,12844303.54892742,-11.184210526316363,1.2580160671768648,588.147635904948,10.32718859121593,1.9622240641011701,0.5323372716705005,7.5070738232057455,6.725204734796711,2655.2050211588544,0.0,0.10269336612109899,-0.4310686661033162,14.780490304484273
359,2017-12-26,16099.7998046875,16461.19921875,14028.900390625,14036.599609375,13454300160,773.8359985351562,786.7899780273438,760.9349975585938,763.3699951171875,2201159936.0,1.1894899606704712,1.1913100481033323,1.090620040893555,1.1217399835586548,938846976.0,2680.5,2682.739990234375,2677.9599609375,2679.090087890625,1970660000.0,13221986.1069519,14730.3986328125,14.780490304484273,2.1487067727412548,0.1378513383721832,0.018183763186919114,2890.33938223527,2144.7126928050334,12592654182.4,26.157325392285124,6.682245513036924,12943541.41720602,5.185185185185204,1.4949581374522674,598.2311696370442,1.0448758247111112,1.9609231151304019,0.5636930038531621,5.984915296850035,6.9719167969366485,2657.8076904296877,-0.10584151831672939,0.09916531551054135,-0.9530959481219689,-1.6230003345223065
360,2017-12-27,15838.5,16930.900390625,15114.2998046875,16163.5,12487600128,762.8419799804688,789.2529907226562,738.4130249023438,774.969970703125,2100029952.0,1.3996399641036987,1.468459963798523,1.1823400259017944,1.1842199563980105,2854259968.0,2682.6201171875,2685.639892578125,2678.909912109375,2682.10009765625,2202900000.0,14525562.2020035,14931.0703125,-1.6230003345223065,1.9203405733170766,-0.016363152489107035,0.01593968803029909,1699.6771928775743,2141.8447158521017,12820463513.6,-7.185063663690405,6.334541586346351,13048287.93288044,9.859154929577496,1.4532262647345136,607.647401936849,-1.4207168670750336,1.8497392348995552,0.6018834362427393,17.66723641070278,7.492381111788865,2660.514363606771,0.07909409391904099,0.10308264444410835,-0.9250482419925099,-7.778514379518264
361,2017-12-28,14606.5,15888.400390625,13937.2998046875,15864.099609375,12336499712,737.0230102539062,763.3189697265625,701.18701171875,762.2080078125,2389149952.0,1.4308799505233765,1.5008000135421753,1.2586499452590942,1.3938900232315063,2843300096.0,2687.5400390625,2687.659912109375,2682.68994140625,2686.10009765625,2174890000.0,13873774.1544777,15082.660319010416,-7.778514379518264,1.5794238301914352,-0.08097704981335378,0.012433959375794825,378.47768987788004,2098.777982063416,13020052838.4,-1.21000363921967,5.88412476336096,13162556.088979447,-4.487179487179493,1.5781634190834064,616.4514353434245,-3.3845764134825873,1.7886387344241679,0.639607701698939,2.2320016019036215,6.973106660680218,2662.5310302734374,0.18339987251561052,0.07636759779866147,-0.5854104912287957,0.34026081068359026
362,2017-12-29,14656.2001953125,15279.0,14307.0,14695.7998046875,13025500160,753.5919799804688,770.1170043945312,729.6079711914062,740.3889770507812,2648969984.0,2.214600086212158,2.2651500701904297,1.436579942703247,1.4395699501037598,7545739776.0,2673.610107421875,2692.1201171875,2673.610107421875,2689.14990234375,2447760000.0,15363575.4059653,15241.57998046875,0.34026081068359026,1.647164054623317,0.003396832333957667,0.013115994738328045,951.5244406572347,2088.7793118034033,13068609518.933332,5.585056248408882,3.329637139834033,13288540.397688804,10.738255033557497,1.5728573902874605,627.3204010009765,2.2480939531120514,2.183437080915806,0.7053255711992582,54.771900004757114,9.423803100448765,2664.1156982421876,-0.5183153157965359,0.060321172946103584,-0.4960594943762893,-11.626478741365665
363,2017-12-30,12952.2001953125,14681.900390625,12350.099609375,14681.900390625,14452599808,717.2570190429688,753.8150024414062,685.2310180664062,753.8150024414062,3187780096.0,2.159019947052002,2.854530096054077,2.035170078277588,2.1989998817443848,8108389888.0,2673.610107421875,2692.1201171875,2673.610107421875,2689.14990234375,2447760000.0,13687548.9980418,15332.2,-11.626478741365665,1.1433229738196076,-0.12359779448691187,0.007852976230654026,-667.1867243234174,2014.3415143783632,13273339852.8,10.956198460481993,4.633607217858051,13372049.120328287,-10.909090909091002,1.3248279630673043,636.3251678466797,-4.821569483587352,1.8699699578884577,0.7689303025603295,-2.509714485526837,9.232986177118272,2664.983365885417,0.0,0.033018004833427206,-0.2470607297900362,9.297263608914186
364,2017-12-31,14156.400390625,14377.400390625,12755.599609375,12897.7001953125,12136299520,756.7329711914062,760.3480224609375,710.1190185546875,712.2119750976562,2554269952.0,2.300570011138916,2.3919999599456787,1.870300054550171,2.095099925994873,4642079744.0,2673.610107421875,2692.1201171875,2673.610107421875,2689.14990234375,2447760000.0,15177350.2495293,15438.226692708333,9.297263608914186,1.2115442385290245,0.08890117328095244,0.00848307515555743,1394.0977595789664,1991.167497246803,13451779174.4,-16.02687626289804,4.712070801242418,13469505.989054935,10.8843537414963,1.3682784770053906,645.9982666015625,5.503738701798966,1.908602849277258,0.8370926693081856,6.556218449032447,9.387471721974334,2666.0297037760415,0.0,0.03976644084380698,-0.9081435027978622,-3.526321533283927
365,2018-01-01,13657.2001953125,14112.2001953125,13154.7001953125,14112.2001953125,10291200000,772.6409912109375,782.530029296875,742.0040283203125,755.7570190429688,2595760128.0,2.3910300731658936,2.3910300731658936,2.148969888687134,2.296020030975342,1894230016.0,2673.610107421875,2692.1201171875,2673.610107421875,2689.14990234375,2447760000.0,14975580.9596883,15524.31337890625,-3.526321533283927,1.0639334929568605,-0.0358999768524143,0.006987090225648863,549.734716369825,1951.346944090622,13623535837.866667,-15.20314752416394,5.013491615800477,13609341.071276875,-1.3294105131905876,1.7246933906822888,656.3046661376953,2.1021972908733533,2.00076068213329,0.9082772716879844,3.9320716861033223,9.521239353771987,2667.0760416666667,0.0,0.03976644084380698,-0.7527353448421399,9.70110560814097
366,2018-01-02,14982.099609375,15444.599609375,13163.599609375,13625.0,16846600192,884.4439697265625,914.8300170898438,772.3460083007812,772.3460083007812,5783349760.0,2.4809000492095947,2.489190101623535,2.24793004989624,2.369479894638061,3171010048.0,2695.81005859375,2695.889892578125,2682.360107421875,2683.72998046875,3397430000.0,16415540.6673506,15646.276692708334,9.70110560814097,1.3124776230602806,0.0925892597121414,0.009333413117288398,2082.679228656878,1960.9831763430525,13964812185.6,63.69908457711442,6.183332246629665,13763694.908268621,9.61538461538436,1.7346472049838957,670.2576985677083,14.470236473009223,2.465811310207952,0.982555340230465,3.7586301005702927,9.684806223875512,2668.8623779296877,0.8303361477520088,0.06744431243554061,-1.4187169305736071,1.4610795304552893
367,2018-01-03,15201.0,15572.7998046875,14844.5,14978.2001953125,16871900160,962.719970703125,974.4710083007812,868.4509887695312,886.0,5093159936.0,3.105370044708252,3.2793800830841064,2.443150043487549,2.464099884033203,6635879936.0,2713.06005859375,2714.3701171875,2697.77001953125,2697.85009765625,3544030000.0,15071578.2735325,15764.403352864583,1.4610795304552893,1.26285706913961,0.014505086054969111,0.008847906118123276,1725.4089930040955,1955.0494705756741,14322795195.733334,0.15017847940628215,6.428389445195382,13862090.031415677,-8.187134502923499,1.3670457518561647,686.674897257487,8.850306368278194,2.729688574155865,1.0776153082648914,25.171106578743906,10.510473101510573,2671.3163818359376,0.6398818768781567,0.09228089714454768,-1.5909274075965372,2.6195657872015055
368,2018-01-04,15599.2001953125,15739.7001953125,14522.2001953125,15270.7001953125,21783199744,980.9219970703124,1045.0799560546875,946.0859985351562,961.7130126953124,6502859776.0,3.1966300010681152,3.841939926147461,3.117340087890625,3.117340087890625,8103660032.0,2723.989990234375,2729.2900390625,2719.070068359375,2719.31005859375,3697340000.0,16127548.7258182,15887.153352864583,2.6195657872015055,1.2759728623242197,0.02585842824803167,0.008975961644976936,1887.0708804660644,1954.667670176939,14819059848.533333,29.10934475325866,6.9840459471091005,14002380.150069376,7.00636942675148,1.6558400181990762,703.9295969645183,1.8906875229661502,2.8417895088104723,1.1759662747383117,2.938778794346142,10.706629700363159,2674.4637125651043,0.40286360805039667,0.11817428928114326,-1.548336517620524,11.733292616101544
369,2018-01-05,17429.5,17705.19921875,15202.7998046875,15477.2001953125,23840899072,997.719970703125,1075.3900146484375,956.3250122070312,975.75,6683149824.0,3.0487101078033447,3.5646800994873047,2.8256099224090576,3.3008100986480717,6288500224.0,2743.14990234375,2743.449951171875,2727.919921875,2731.330078125,3239280000.0,13727615.8797143,15991.753352864584,11.733292616101544,1.002804819554549,0.11094452953729485,0.0066166406001598125,3437.590205374003,1934.752235518617,15191879816.533333,9.446267546469045,4.513897356775946,13964374.810763,-14.880952380952383,0.3350832669128139,722.9006622314453,1.7124678295504125,3.148489839788146,1.2698384781678518,-4.627369861865304,10.736007856301939,2678.2597086588544,0.7033767443369587,0.14200053295898943,-2.265662141849206,0.5593964256002781
370,2018-01-06,17527.0,17712.400390625,16764.599609375,17462.099609375,18314600448,1041.6800537109375,1060.7099609375,994.6220092773438,995.1539916992188,4662219776.0,3.0939700603485107,3.236560106277466,2.989919900894165,3.021049976348877,2777560064.0,2743.14990234375,2743.449951171875,2727.919921875,2731.330078125,3239280000.0,16127548.7258182,15979.330045572917,0.5593964256002781,0.17987905282016456,0.005578376143830052,-0.0007013786730901145,2556.0508308755743,1806.816710466182,15204009847.466667,-23.17990864065347,2.3468295060084112,14103904.061748654,17.48251748251748,1.5738622184577333,743.1430643717448,4.406054233517298,3.2500935795421086,1.3655433803796768,1.484560714031824,10.92483617244387,2681.7987060546875,0.0,0.13222600634104667,-2.816602268620919,-5.987336056512804
371,2018-01-07,16477.599609375,17579.599609375,16087.7001953125,17527.30078125,15866000384,1153.1700439453125,1153.1700439453125,1043.010009765625,1043.010009765625,5569880064.0,3.377810001373291,3.4872500896453857,3.083820104598999,3.0929598808288574,2395150080.0,2743.14990234375,2743.449951171875,2727.919921875,2731.330078125,3239280000.0,15551564.8427532,15976.27001953125,-5.987336056512804,0.22803324797047075,-0.061740689989334026,-0.0001851928412715603,1171.7872049011494,1747.2018899182656,15028343227.733334,-13.36966138547343,1.309683814847475,14211053.197430981,-3.5714285714289695,1.344439323471917,766.3810323079427,10.702901513492268,3.4409375444074017,1.4697328805923462,9.173971806075198,10.792290271409696,2684.8537027994794,0.0,0.11387165194220783,-2.234230739903061,-7.935014996092593
372,2018-01-08,15170.099609375,16537.900390625,14208.2001953125,16476.19921875,18413899776,1148.530029296875,1266.9300537109375,1016.0499877929688,1158.260009765625,8450970112.0,2.456209897994995,3.363569974899292,2.0655200481414795,3.363569974899292,3315259904.0,2747.7099609375,2748.510009765625,2737.60009765625,2742.669921875,3246160000.0,15935554.0981299,15976.0,-7.935014996092593,0.24340612161149452,-0.08267549955484522,-1.7794706088993897e-05,198.43716641196443,1702.1895522317777,15178429883.733334,16.05886379890309,2.984377967408577,14283551.625835037,2.4691358024696353,1.0421284656055194,788.8819661458333,-0.4023703765806075,3.299821832768449,1.5434496104717255,-27.283953301210182,9.9808849006109,2688.0607014973957,0.16623439316436617,0.11941279838102004,-2.0267761498056838,-3.788368129071751
373,2018-01-09,14595.400390625,15497.5,14424.0,15123.7001953125,16659999744,1299.739990234375,1320.97998046875,1145.489990234375,1146.0,7965459968.0,2.1017799377441406,2.528959989547729,1.9806599617004397,2.443459987640381,3694700032.0,2751.2900390625,2759.139892578125,2747.860107421875,2751.14990234375,3467460000.0,15743559.4704415,15947.333333333334,-3.788368129071751,0.05625035805756671,-0.03861992220665626,-0.0019084014925002922,271.43860877666157,1634.92872045445,15285986542.933332,-9.524870089094161,2.781417513676055,14376011.538385123,-1.2048192771089927,1.1935387042612626,817.4825988769531,13.165520890217387,3.962402699266413,1.6055978417396546,-14.429954074371887,9.600346324599265,2691.3870361328127,0.13029315960912946,0.12375590370132435,-1.6187036180876524,2.5891678470515656
374,2018-01-10,14973.2998046875,14973.2998046875,13691.2001953125,14588.5,18500800512,1255.8199462890625,1417.3800048828125,1226.5999755859375,1300.3399658203125,9214950400.0,1.9749200344085691,2.158869981765747,1.6951899528503418,2.1299099922180176,4833639936.0,2748.22998046875,2750.800048828125,2736.06005859375,2745.550048828125,3579900000.0,15935554.0981299,15881.88330078125,2.5891678470515656,-0.17694410380266284,0.025562164635524225,-0.004107340450807725,1073.7308217487043,1549.2368020202578,15497549892.266666,11.049224467503095,3.467194751197935,14456418.35830987,1.2195121951225296,1.091912688001123,842.1720642089844,-3.3791407724088396,3.295757531396286,1.6630388091007868,-6.035831870758623,9.197494147279782,2694.328369140625,-0.11122268282528491,0.10937528937045841,-1.5149075852729337,-10.468634305373904
375,2018-01-11,13405.7998046875,15018.7998046875,13105.900390625,14968.2001953125,16534099968,1154.9300537109375,1337.300048828125,1135.1700439453125,1268.0899658203125,7235899904.0,1.9507999420166016,2.2489800453186035,1.6152700185775757,1.9802099466323853,6296119808.0,2767.56005859375,2767.56005859375,2752.780029296875,2752.969970703125,3645690000.0,18527481.5719221,15748.229947916667,-10.468634305373904,-0.6200918141790872,-0.11058116741362263,-0.008722248670902747,-542.0826152317277,1420.1058098027306,15561893239.466667,-10.63035376617546,2.44093923378189,14662764.718297832,16.26506024096379,1.9264790235186373,858.9553649902343,-8.033786441778833,2.146028956888139,1.7156141072511673,-1.2213199507690842,7.543032528918767,2697.7767008463543,0.7033646478779465,0.12765770408437627,-1.209858467010541,4.287694975770973
376,2018-01-12,13980.599609375,14229.900390625,13158.099609375,13453.900390625,12065699840,1273.199951171875,1296.0400390625,1120.0899658203125,1158.2900390625,5222300160.0,2.0432300567626958,2.156820058822632,1.8672900199890137,1.9404799938201904,3330810112.0,2786.239990234375,2787.85009765625,2769.639892578125,2770.179931640625,3587220000.0,17087521.8642597,15667.3099609375,4.287694975770973,-0.2843888577738298,0.04198319183702074,-0.00533701786197627,804.3359369657592,1385.6354492942867,15531519897.6,-27.025360537604804,1.911435475334906,14742028.506156763,-7.772020725388929,1.026386024980013,877.969795735677,10.240438118388306,2.22469368264594,1.768019676208496,4.738062204909976,6.830719947005561,2701.889697265625,0.6749602987881076,0.15173290434620604,-1.54296792339865,2.715195317395036
