,y_true,naive_pred
154,0.39064145368230174,0.47028293993917275
155,0.3469185980719129,0.4827374063122784
156,0.32618545346895383,0.4766098443931957
157,0.37122215438337236,0.44329893894588873
158,0.36152138909734466,0.45121842905753445
159,0.38994730617108403,0.44453171892533344
160,0.3736459266395976,0.43767175940270353
161,0.3957048728498926,0.42942405982465515
162,0.37944862711610694,0.4123056609503427
163,0.3866901363933806,0.4039563364040131
164,0.409467486528446,0.3867855725155269
165,0.3879394057946592,0.34939528745044335
166,0.3933758133306814,0.30842270080614376
167,0.4029160908689963,0.3452800912682028
168,0.42029500679612225,0.31233773125733255
169,0.40433011002106206,0.32904166376952376
170,0.42953245886901154,0.29316918815923987
171,0.3764181972515175,0.312980694401406
172,0.41378826245454714,0.318037665901606
173,0.4246244573136912,0.3305329937842548
174,0.4191263349115692,0.32727675099332454
175,0.4324904314091614,0.30653829235173413
176,0.4187646679522154,0.3137749104391875
177,0.4410404069273214,0.2923322634249142
178,0.4352880959515083,0.31058604628322833
179,0.43680663670917536,0.32650599547724046
180,0.4514217425641262,0.33546376798652633
181,0.44831589310703346,0.3270980736972089
182,0.45279103172422525,0.3360844442176393
183,0.4756043591332881,0.31986943769495085
184,0.47104533861089903,0.32502296617672033
185,0.48369539348941176,0.288644512005386
186,0.5058127227404634,0.2713940433377544
187,0.47867624177894735,0.3088656480024319
188,0.5063719913424706,0.30079438091664756
189,0.5337728811196785,0.3244454189631989
190,0.5900865156971791,0.31088228407786445
191,0.572387103516938,0.32923585116712095
192,0.5770875014424407,0.3157102686732832
193,0.5674266923255543,0.3217353763588846
194,0.5769037067703447,0.3406866725737647
195,0.6345374620572964,0.32277479816762994
196,0.6504609393962453,0.3272980183380638
197,0.7049986519382954,0.33523575580658677
198,0.6802758033539393,0.34969542656176505
199,0.6783498232013672,0.33641225332036284
200,0.688223011590473,0.35738120605174084
201,0.7149849045297778,0.31318887906115966
202,0.68485917482335,0.3442816607514108
203,0.6641327413892048,0.35329763220551125
204,0.6364475104696589,0.34872306380091556
205,0.6029398042173985,0.3598423094492586
206,0.6060736004883444,0.3484221483020887
207,0.5892734497881484,0.3669560921199292
208,0.5530222272040453,0.3621700327857086
209,0.5529566305625181,0.3634334947574598
210,0.5265151971163845,0.3755936098993262
211,0.516617582895891,0.37300946939522184
212,0.4796566695386755,0.3767328909975657
213,0.5413821319491533,0.39571412115877785
214,0.5001388735869443,0.39192090781933403
215,0.5265205432752552,0.4024460538839817
216,0.5282027524231906,0.4208481970495922
217,0.5221468064431695,0.3982700004691466
218,0.50480893009201,0.421313521807629
219,0.4792454384363243,0.4441117128017482
220,0.43009849053913196,0.49096599407179675
221,0.4493457007827525,0.4762396628230787
222,0.42718362882520927,0.4801505055192567
223,0.4439588551227363,0.4721124829150525
224,0.4203847550995115,0.47999758398743003
225,0.4376205521243905,0.5279502370371566
226,0.4035343270541779,0.5411989483241109
227,0.3628563208842642,0.58657562028716
228,0.397206919687768,0.5660056231619692
229,0.4179559732111944,0.5644031619380366
230,0.39685319952356846,0.5726178891401799
231,0.4107502438515717,0.5948844195906596
232,0.42729619692424503,0.5698190970676063
233,0.4259134752478311,0.5525742122518005
234,0.44942611372956515,0.5295394426748975
235,0.46655241939007563,0.5016602353526118
236,0.48440004162687006,0.5042676282695058
237,0.501584785304634,0.4902895039272939
238,0.5330009067483485,0.4601276258655762
239,0.5383670193114716,0.460073047902077
240,0.501847081771452,0.43807314735999053
241,0.49569560549629477,0.4298380972860833
242,0.529790817793099,0.399085739647836
243,0.48237134920130587,0.45044279019168126
244,0.5246942468750057,0.41612741981478335
245,0.516656348469071,0.4380775954911283
246,0.5132754669863719,0.439477233450279
247,0.518572835005535,0.43443854258201997
248,0.543573635973142,0.42001301772862837
249,0.5326008190810978,0.39874358560501644
250,0.5329175373787612,0.35785215784305313
251,0.5071967834617517,0.3738662938366596
252,0.49976158138338184,0.35542692367672574
253,0.5006817313617409,0.36938431032402763
254,0.5215001709154429,0.3497700992814724
255,0.5157072001489795,0.36411069171128163
256,0.5459320927212861,0.3357501429941506
257,0.5298664616602385,0.3019050758645039
258,0.5118292914005415,0.330485589805918
259,0.4976432749227735,0.3477492950731737
260,0.48904097713340466,0.33019128622937505
261,0.4776707278471375,0.34175395712873746
262,0.47601321660470275,0.3555205830083215
263,0.4772370697657017,0.3543701257375209
264,0.47930120586132924,0.37393319931800495
265,0.4763379277079488,0.3881826923325259
266,0.4597829826041358,0.40303233786789766
267,0.45008554141684187,0.41733045270052366
268,0.44622624347135675,0.4434694117924291
269,0.44466421603745987,0.4479341448760891
270,0.4952901008518016,0.41754868958977137
271,0.5155176728368901,0.41243051524736435
272,0.5225697593627749,0.44079854155044274
273,0.5494616328970303,0.4013444175936879
274,0.5413665861264688,0.4365580735163567
275,0.5334481570983459,0.4298703511635501
276,0.5042025265180667,0.42705737748284983
277,0.5030549522940392,0.4314649134734319
278,0.48848671407048194,0.45226617358212995
279,0.48938326770897056,0.44313652935224057
280,0.5157671981733787,0.44340004649712794
281,0.5181180935618646,0.421999768437527
282,0.5351717671293452,0.4158135037417161
283,0.520331054285781,0.41657909037486673
284,0.5167127623094439,0.4339005264670485
285,0.5075453201218265,0.4290806372214432
286,0.4870656977312053,0.45422846560376645
287,0.48866914676110174,0.4408614790442469
288,0.4886259426517884,0.42585412505255027
289,0.5008109832760883,0.4140510224622506
290,0.5125748264314518,0.40689370641941724
291,0.5079072716433528,0.39743338899955416
292,0.4916111882615342,0.39605430028429073
293,0.49510503056428595,0.3970725751775541
294,0.48467226671374763,0.39878998542695104
295,0.4826794204697509,0.39632446763323104
296,0.48435886703055797,0.38255036017020155
297,0.49314050046307467,0.3744818588135024
298,0.4990506517309325,0.37127083127462424
299,0.4896444798408165,0.3699711873555549
300,0.4868647902052339,0.41209312575347107
301,0.4940692010798091,0.42892294599700675
302,0.49660492169423476,0.4347904494551576
303,0.4985500534459271,0.45716512684733557
304,0.4923828457307591,0.4504298556980352
305,0.4912081124381332,0.4438415347046532
306,0.5234821546514894,0.4195084755546084
307,0.5219124860090232,0.4185536665483304
308,0.5170696869554048,0.40643254638876714
309,0.5154861167196079,0.4071785003067942
310,0.4275848499239333,0.4291305570025395
311,0.41816395518969013,0.4310865577933779
312,0.4151600526722806,0.4452756191816758
313,0.41909194299677843,0.432927793667707
314,0.42762972276524414,0.42991728881842145
315,0.3450417846586343,0.4222897592155436
316,0.2939037259577689,0.40525022704906666
317,0.31374918248168426,0.40658433471966215
318,0.2839562327866751,0.4065483878747288
319,0.27949851751703647,0.41668663103699877
320,0.2168298901493741,0.4264744279027751
321,0.23698414798247197,0.4225909114768557
322,0.2018622715481178,0.40903218311381456
323,0.2079193102263302,0.4119391428793227
324,0.29086331143046307,0.4032588356048138
325,0.29373251652204135,0.4016007402049212
326,0.25857058478622824,0.402998079625977
327,0.28238014547524865,0.410304607182662
328,0.27070960126383725,0.415221993388158
329,0.2375889732372608,0.4073958350035951
330,0.24587100611682938,0.40508306721643006
331,0.210948467044291,0.41107730814999627
332,0.1697899758443266,0.4131870879179324
333,0.14609098860198344,0.4148054837271333
334,0.1629974575688044,0.40967422045305674
335,0.19322088756078665,0.4086968144567481
336,0.17244460339111017,0.43554958400237026
337,0.1588564870806487,0.4342435824163126
338,0.17355115579688002,0.430214258599888
339,0.1447960658203577,0.4288966905580527
340,0.19058679249781385,0.35576074915881606
341,0.1989860327829705,0.3479223410183103
342,0.2096843315509161,0.3454230227889956
343,0.26611446388516896,0.34869444891109164
344,0.28408352441158485,0.35579808442839933
345,0.3725739431108146,0.28708295867612726
346,0.48667813956517514,0.24453487944183294
347,0.43180309890389507,0.26104677054742953
348,0.48079957032205856,0.2362583288965315
349,0.4811155799441869,0.23254940393311088
350,0.5575594695230148,0.1804076177471866
351,0.49877592635005974,0.19717643887524666
352,0.5399607816200367,0.1679542036291381
353,0.5017990466067206,0.172993803648241
354,0.47735310994340613,0.24200518235321972
355,0.45847349653558045,0.2443924291255312
356,0.5023812614738427,0.21513686691740008
357,0.45368564412332446,0.23494698682547235
358,0.48054195952764434,0.22523681689667005
359,0.5318399455132236,0.19767966785024924
360,0.5058952058048315,0.2045705158826747
361,0.5400004355891879,0.17551413405533792
362,0.5753365613238348,0.14126929197042598
363,0.6287801295015374,0.12155117179581942
364,0.6113315652867315,0.13561775546064408
365,0.5882863623052689,0.160764366941405
366,0.6075046487917761,0.14347800512981262
367,0.5678212932611184,0.13217236967727752
368,0.5582554692228978,0.14439868300913927
369,0.5838733621156257,0.12047376529047676
370,0.5790000062237184,0.15857273729614174
371,0.6059596807422276,0.16556110467338592
372,0.5907499892813927,0.1744623433049376
373,0.5406351966405363,0.22141355347512104
374,0.5190507096208005,0.23636423855129965
375,0.5075514966747688,0.3099903683251113
376,0.45684057028577335,0.40492776945143655
377,0.4708628470531251,0.3592704324825274
378,0.4485478597040393,0.40003666024051576
379,0.4556216276144423,0.40029958775052876
380,0.440411424012206,0.4639027192225996
381,0.48182278559378616,0.4149934153472625
382,0.4750536631825726,0.4492601929645026
383,0.5070508285870329,0.41750872319200527
384,0.45971461218749327,0.39716912336105503
385,0.4565328286891123,0.3814608366642935
386,0.44549997128707103,0.4179931397875315
387,0.471296657060591,0.3774772297583214
388,0.45021193409350535,0.3998223219419804
389,0.4398328153482477,0.4425034644750115
390,0.4617968962693168,0.42091682491790355
391,0.44877316986673715,0.4492931860085145
392,0.4498811046077619,0.4786936817603272
393,0.4149573102243621,0.5231599996291716
394,0.4134145590866227,0.5086423798446789
395,0.4100614605538026,0.4894682237007915
396,0.45665865972940717,0.5054582944416162
397,0.5104629496133624,0.4724408002641822
398,0.5121920114682262,0.4644818075010752
399,0.5096392810020873,0.48579650274579333
400,0.5282652414285124,0.4817417549142673
401,0.49883642383412785,0.5041728443354406
402,0.5085471466548962,0.4915180198496252
403,0.50517229467494,0.44982132227715144
404,0.5027886411419614,0.43186251650160534
405,0.5134684758112464,0.4222948982542686
406,0.5414174739786648,0.38010220324672545
407,0.5667954015764552,0.3917690705095688
408,0.5789936065391111,0.37320247111253085
409,0.5673285987859087,0.379088013997477
410,0.5783865451108374,0.3664327633978537
411,0.5963043366617812,0.40088799964528027
412,0.5483042405316747,0.39525592905019374
413,0.5592535326797966,0.4218783305157144
414,0.5579524534084601,0.3824934743599363
415,0.5764727480134034,0.37984615493024526
416,0.5809239745327044,0.3706665555702332
417,0.5750371790501088,0.39213001073763376
418,0.5806838867018016,0.374587020521982
419,0.5727615711810824,0.3659513472489975
420,0.553679317722827,0.38422598416481557
421,0.5849586092531189,0.3733899345184227
422,0.5869690812068011,0.37431176253350823
423,0.5868785784905909,0.3452543362577245
424,0.5944062896123065,0.34397073067481987
425,0.6065034206054039,0.34118087306819134
426,0.557466525775904,0.37995084934392875
427,0.5496883056070085,0.42471729623857263
428,0.5471849221436467,0.42615591676251713
429,0.5536111008494405,0.42403198439401607
430,0.5554869477584086,0.4395292257866572
431,0.5646134748258997,0.4150437506906641
432,0.5804521023229358,0.42312330268181814
433,0.576310960489568,0.42031534569058476
434,0.5759076386035816,0.41833208934560817
435,0.5743794875635475,0.4272179654086003
436,0.537213113099127,0.4504721955995157
437,0.523846103498641,0.47158723402029756
438,0.5150180949818517,0.4817364302246983
439,0.5236567079000266,0.47203086676060224
440,0.5138085261015723,0.48123134070025303
441,0.4844206425303656,0.49613936877133474
442,0.5359423066045117,0.45620214891431743
443,0.5399245751792355,0.46531221999861233
444,0.5416702889977578,0.4642296911476298
445,0.5465094772320112,0.47963901606751125
446,0.5471411822710543,0.48334254223656004
447,0.5462092325322638,0.47844458859904104
448,0.5531836966367929,0.4831427834597908
449,0.6601799278772383,0.47655122881227463
450,0.6850279351725233,0.4606743407813842
451,0.6574165162234891,0.4866994541359695
452,0.6701532227518845,0.4883722145448849
453,0.6717529977963197,0.48829691413579507
454,0.6898643704688896,0.4945601485525175
455,0.6907899405816249,0.5046252488140032
456,0.682929820641743,0.46382538781783256
457,0.7037927653145343,0.4573537239249216
458,0.6738322788363038,0.4552708494345933
459,0.6771802422012607,0.4606175827227543
460,0.6752968164883508,0.4621783318974747
461,0.678089187471804,0.46977181914878047
462,0.6530622682860374,0.48294993335230146
463,0.6765310578919611,0.4795044050056495
464,0.6773244955670729,0.4791688316186687
465,0.6768744255169588,0.477897373663769
466,0.6750856921510869,0.4469740675051632
467,0.6874973561795289,0.43585239808603393
468,0.6856669682660431,0.4285072853579471
469,0.6934898466663344,0.43569481645033653
470,0.7147810683286827,0.42750089532545665
471,0.7120176089264666,0.40304947830882354
472,0.680705819522316,0.44591672632331203
473,0.6732641657552527,0.44923006834594775
474,0.6746463506161932,0.4506825436990966
475,0.6722455080688556,0.4547088632280621
476,0.6667332796341627,0.45523445682188884
477,0.6787575261749775,0.4544590525078458
478,0.6768684236937921,0.46026197226809906
479,0.5839657846320605,0.5492853775408596
480,0.60120694762634,0.5699595096857354
481,0.6138284412371583,0.5469861534211394
482,0.5962695651372407,0.5575833957162395
483,0.5884374945356308,0.5589144465436837
484,0.5805655136657173,0.5739835387050038
485,0.585829818982611,0.5747536350186695
486,0.6147628807713243,0.5682138285713925
487,0.6208417321677032,0.5855722939795367
488,0.7280179870370975,0.5606444577464381
489,0.7056579255001671,0.5634300427714577
490,0.7774544531663861,0.5618629878518808
491,0.7828706423955716,0.5641863068216231
492,0.8104171239499938,0.5433633157351769
493,0.7669773738762173,0.5628899060096906
494,0.7238581413139986,0.5635500649974536
495,0.7125938576652786,0.5631755960277719
496,0.7885603178491218,0.5616873273896263
497,0.7686147272575521,0.5720141266058558
498,0.7701158332150733,0.570491200394909
499,0.7391426891128406,0.5770000209968574
500,0.7356765345835274,0.5947148230307717
501,0.7553177442667242,0.5924155591831932
502,0.7881955721276261,0.5663634068258181
503,0.82658187513925,0.5601717741718035
504,0.8370269128753443,0.5613217847993821
505,0.8292474723704502,0.5593242267862647
506,0.8293763371487525,0.5547379218275887
507,0.7939364195843592,0.56474238049396
508,0.8065230127302002,0.5631706023683696
509,0.7943756633594291,0.4858734004742602
510,0.7782206799458666,0.5002184575180384
511,0.7349620159779368,0.5107198399297088
512,0.7019191524025163,0.49611043803718424
513,0.7160716274414904,0.48959396930544796
514,0.707253412182975,0.48304429428271856
515,0.7085359465614294,0.4874243213198598
516,0.6825279494738223,0.5114973158126305
517,0.6425359653968823,0.5165550645312429
518,0.5891264798258304,0.6057282537383792
519,0.6030582919006268,0.5871241515466605
520,0.5469678082648985,0.6468605675447475
521,0.5394392217707463,0.6513669656037615
522,0.5573967353302125,0.6742862924139469
523,0.5908484108440759,0.6381433887720904
524,0.6427035185810885,0.6022671633113026
525,0.6704272759730555,0.5928950118182856
526,0.57845955101101,0.6561009106960296
527,0.6072344824090196,0.6395057056682222
528,0.6248017878367454,0.6407546614722212
529,0.685129996683533,0.6149842700479822
530,0.7023473291025845,0.6121003471674871
531,0.702931513230104,0.6284423000512773
532,0.7066498522344671,0.655797433593988
533,0.702889203747405,0.6877357492739801
534,0.7561622306774998,0.6964262687127443
535,0.6773602539702936,0.6899535894713026
536,0.7473418433174728,0.6900608080270516
537,0.7492413730616732,0.6605739550081053
538,0.6734137917511409,0.6710462994041199
539,0.6611459394584986,0.6609394162598546
540,0.6609990181747859,0.6474980864211578
541,0.7622285099622055,0.6115058507196871
542,0.7614495710705096,0.5840134035433304
543,0.7396687679211023,0.5957885988600321
544,0.7524350196325953,0.5884516343553934
545,0.748374991870455,0.5895187334151052
546,0.7989196837227452,0.567879462216293
547,0.8331049376928757,0.5346051817592313
548,0.7887469508556262,0.49016722142849306
549,0.7547556418600208,0.5017588199188304
550,0.7624161667664384,0.45509020553158797
551,0.7345924786439366,0.44882624278421046
552,0.640841176122079,0.46376732050967656
553,0.6682973981818765,0.4915999089270323
554,0.5794873496482064,0.5347445899874409
555,0.5714204046561319,0.5578114145043012
556,0.6471137418990137,0.4812920833428958
557,0.6267739568171593,0.5052335095954176
558,0.6238279553075862,0.5198499248888531
559,0.5754990336422552,0.5700444272865896
560,0.527974032280074,0.584369656725864
561,0.49363902230740936,0.5848557117928058
562,0.4796234309247892,0.5879494581452642
563,0.44317834216607044,0.5848205092984606
564,0.3782003111904845,0.6291449327993867
565,0.4389514978470513,0.5635798168381019
566,0.3779059112655413,0.6218061610547085
567,0.3974846396433153,0.6233866149107476
568,0.4604617356304719,0.5602962665536086
569,0.5033805375077292,0.5500891221167172
570,0.5096837662361361,0.549966880119672
571,0.4520101706969191,0.6341922212225323
572,0.5068324024925568,0.6335441255668794
573,0.5277771891029486,0.6154219801094518
574,0.5609539439832094,0.62604380469851
575,0.5312890498224404,0.6226657651853664
576,0.5117417380035774,0.6647201491107353
577,0.4988898232029316,0.6931630922242753
578,0.5136398713242509,0.656256193789487
579,0.5273026262613371,0.6279746175004378
580,0.5120792863591177,0.6343483561400124
581,0.5262743175592328,0.6111983868822536
582,0.5605199499565692,0.5331950768357814
583,0.4765077985432243,0.5560393056030122
584,0.5702387289430635,0.4821472362165733
585,0.5601907517416371,0.47543534641431784
586,0.49162194808857446,0.5384140005192262
587,0.5059716032711303,0.5214908163144136
588,0.5256066847006007,0.5190396730986164
589,0.5265722538107334,0.47882886258754576
590,0.506177990017102,0.4392869328597007
591,0.5314673590768567,0.4107193891957387
592,0.5532883475929955,0.3990580843317525
593,0.5328464427628012,0.36873490500893985
594,0.5340966944827732,0.3146716401789263
595,0.5717761671216911,0.36521807015901603
596,0.5562683680905238,0.31442669245014515
597,0.5329523712505329,0.33071665940405615
598,0.5123304667004186,0.3831150988067227
599,0.4879742963614552,0.41882456117791794
600,0.47129422385361064,0.4240689971651526
601,0.4723903409090499,0.3760831960794394
602,0.49131058964479346,0.4216965948180617
603,0.4991431164820784,0.43912315466182156
604,0.45172638316722274,0.46672700258337385
605,0.4673231475379898,0.44204510617794784
606,0.43040736470164115,0.4257812785471119
607,0.4386951597377515,0.41508818023360433
608,0.43955017849990463,0.42736057054561527
609,0.4592149625760195,0.4387283071079743
610,0.43750360111188913,0.4260621267948122
611,0.4485629765550768,0.43787272984818076
612,0.4879515998198624,0.46636590924698595
613,0.5316523874411804,0.39646580420216837
614,0.5159705078083899,0.4744521641593367
615,0.5117107345773877,0.46609200851456567
616,0.5158526549886112,0.40904113554542976
617,0.5070747414058502,0.42098038942410426
618,0.4714219754609632,0.43731724345526424
619,0.4838536214219702,0.43812061988463613
620,0.5138015934673756,0.42115210809789816
621,0.5046576798120537,0.44219346371200074
622,0.4912696541950505,0.46034904434884627
623,0.48523521505945955,0.44334089408833793
624,0.4180099983879874,0.4443811332095637
625,0.394925837064235,0.4757313492340913
626,0.37960311600004815,0.4628284921704842
627,0.41487701497455115,0.44342902910565524
628,0.429493133950418,0.4262711148036509
629,0.4136029011236799,0.40600620268627613
630,0.42563582313916587,0.3921279862516438
631,0.42127132353768104,0.39303998167168314
632,0.3885904835216759,0.4087820779262551
633,0.3629849255085601,0.41529892625690745
634,0.36069516489283504,0.3758470781155203
635,0.3577834778035474,0.3888239564543687
636,0.35836950316436544,0.35810914848121445
637,0.3682236437302778,0.3650047907647188
638,0.3713381265571563,0.36571618667929007
639,0.40425974253076885,0.3820777540178184
640,0.41634770282090294,0.3640133856915997
641,0.3941109839203046,0.37321504869157973
642,0.38149473271757695,0.40598731862468745
643,0.3832361732211651,0.44234741170505787
644,0.3872584734656094,0.42929971544694107
645,0.37570672296389634,0.4257554829602717
646,0.3682642303388867,0.4292016591021889
647,0.3745527487544598,0.4218982265488373
648,0.36738402405941617,0.39223427862272775
649,0.36452395255060643,0.40257770328136994
650,0.3870559133271551,0.4274951272091731
651,0.39819653703309377,0.419887173903906
652,0.3830892481533838,0.408748018659959
653,0.36151761402733196,0.40372722199699723
654,0.4283171056748696,0.3477942453032222
655,0.531248548684024,0.328587674893391
656,0.5978583809106873,0.3158388070934293
657,0.6079635102651147,0.3451875287030795
658,0.5897972904450898,0.35734848678560704
659,0.6112662896546184,0.3441274357222824
660,0.5830484679278323,0.3541391125895999
661,0.5790670304228945,0.3505077452757116
662,0.5795012447551483,0.32331651029790137
663,0.5931574250524012,0.30201207796594165
664,0.5913305535717628,0.30010694275783123
665,0.60685367398295,0.2976843499545892
666,0.6144223078348162,0.2981719369713598
667,0.5962310710061006,0.3063708159322699
668,0.5914668810234095,0.308962139605056
669,0.5346579919095138,0.336353705897395
670,0.5358998824884144,0.3464111759162349
671,0.5709284591328223,0.32790969772700945
672,0.5500982225252176,0.31741267712336396
673,0.5551910870259116,0.31886159697700767
674,0.5508092277235956,0.32220824629949824
675,0.5561257743557158,0.312596915558205
676,0.552772130413758,0.3064045849544583
677,0.5527204758693315,0.31163678161208386
678,0.5643271052589028,0.3056722324273413
679,0.5443435739331539,0.30329258501279205
680,0.5193141260523626,0.32203971145403065
681,0.5046307969964864,0.3313089749380533
682,0.487908031709456,0.3187393518315274
683,0.5026124135100798,0.300791239968749
684,0.5126442527323596,0.3563700033327544
685,0.39059976754707315,0.44201140826898927
686,0.3584284316616293,0.4974323704909119
687,0.34456218753339274,0.5058400780841941
688,0.3892463803572704,0.49072535179371496
689,0.3726368707720282,0.5085880689686352
690,0.41079736357942365,0.48511017119246935
691,0.39635976476858903,0.48179752063963127
692,0.38080071118454145,0.48215879727552147
693,0.3683903101107834,0.4935210635814087
694,0.37399901515747536,0.4920010631260968
695,0.35687085257104567,0.5049166679417233
696,0.37761266682552186,0.511213951041739
697,0.384395567206746,0.4960784100059408
698,0.3911231842633245,0.49211449080328745
699,0.4217743759193264,0.444848145997958
700,0.4081937102747248,0.44588142845125717
701,0.38172361390789544,0.4750260360565044
702,0.3964730101797641,0.45769478453532636
703,0.3946419738837841,0.4619321687421185
